index,type,size,missing,unique,mean_or_top1,std_or_top2,min_or_top3,1%_or_top4,10%_or_top5,50%_or_bottom5,75%_or_bottom4,90%_or_bottom3,99%_or_bottom2,max_or_bottom1
温度4-平均_mean_10,float64,980,0.00%,604,29.308301380757175,1.1064654182673317,27.195833333333336,27.54495833333333,28.183333333333334,28.9875,29.683333333333334,31.155937499999997,32.283260416666664,32.723958333333336
温度4-平均_mean_11,float64,980,0.00%,625,29.011616681344904,1.2442599861030075,26.370833333333334,27.04825,27.816249999999997,28.643749999999997,29.441322812151615,31.144583333333333,32.41790625,32.831250000000004
温度4-平均_mean_12,float64,980,0.00%,660,28.678822432572826,1.349436351999874,25.945833333333336,26.569958333333336,27.378749999999997,28.272916666666664,29.09921875,31.027083333333334,32.257125,32.62916666666667
温度4-平均_mean_13,float64,980,0.00%,656,28.36972509255941,1.3992739619587278,25.866666666666664,26.167125000000002,27.07875,27.91603049963619,28.820833333333336,30.74166666666667,32.05266666666667,32.33958333333333
温度4-平均_mean_14,float64,980,0.00%,645,28.048702273474376,1.4556383830870805,25.566666666666663,25.874583333333337,26.662083333333335,27.556586021505375,28.430208333333333,30.480520833333333,32.0209375,32.442708333333336
温度4-平均_mean_15,float64,980,0.00%,655,27.72979987612205,1.5268026464243125,25.179166666666664,25.604166666666668,26.304166666666664,27.2,28.230208333333334,30.41916666666667,31.748447916666667,32.25729166666667
温度4-平均_mean_16,float64,980,0.00%,643,27.458813832236025,1.6004893667638171,24.95,25.29475,25.97083333333333,26.910416666666666,27.884375000000002,30.360520833333332,31.572135416666665,31.925
温度4-平均_mean_17,float64,980,0.00%,672,27.182738369949977,1.7536196223425493,24.6,24.932458333333333,25.53333333333333,26.6125,27.563541666666666,30.328333333333333,31.770885416666662,32.24583333333333
温度4-平均_mean_18,float64,980,0.00%,678,26.91225834892221,1.832395590293987,24.375,24.617437499999998,25.140833333333333,26.34166666666667,27.349999999999998,30.207708333333333,31.509635416666665,31.711458333333336
温度4-平均_mean_19,float64,980,0.00%,695,26.64995103631465,1.9118417073829534,23.67083333333333,24.09541666666667,24.811666666666667,26.010416666666668,27.126041666666666,30.216840277777777,31.166822916666664,31.77916666666667
温度4-平均_mean_20,float64,980,0.00%,720,26.37957267286219,1.9769383426559837,23.120833333333334,23.62325,24.493541666666665,25.727083333333333,27.025,30.10770833333333,30.974166666666665,31.675
温度4-平均_mean_21,float64,980,0.00%,719,26.120642058847153,2.0482082753579527,22.84166666666667,23.229166666666668,24.107499999999998,25.475,26.765625,29.959374999999994,30.789458333333332,31.520138888888887
温度4-平均_mean_22,float64,980,0.00%,723,25.83718953629059,2.090540731813804,22.4125,22.820833333333336,23.76958333333333,25.2375,26.416666666666668,29.680104166666663,30.84959375,31.45833333333333
温度4-平均_mean_23,float64,980,0.00%,736,25.62868462100655,2.1578913289796247,21.945833333333336,22.3555,23.40833333333333,24.991666666666664,26.322916666666668,29.60125,30.706354166666667,31.01770833333333
温度4-平均_mean_24,float64,980,0.00%,754,25.41741101218458,2.2401483353768876,21.35,22.05970833333333,23.082916666666662,24.81875,26.256249999999998,29.557395833333334,30.638375,30.941666666666663
温度4-平均_mean_25,float64,980,0.00%,780,25.235679636567195,2.3292352393067373,21.29583333333333,21.65,22.6903125,24.65625,26.29479166666667,29.488333333333333,30.512385416666667,31.045744680851065
温度5-平均_mean_0,float64,980,0.00%,594,33.58020868283702,1.0598149407875372,30.17083333333333,30.77584586466165,32.16154761904762,33.77291666666667,34.36742424242424,34.817083333333336,35.415125,37.19166666666667
温度5-平均_mean_1,float64,980,0.00%,569,33.36740808243859,1.1012952868007027,30.491666666666664,30.798809523809524,31.636666666666667,33.65431712962963,34.17916666666667,34.55458333333333,35.32663541666667,35.59583333333333
温度5-平均_mean_2,float64,980,0.00%,602,32.6751900197589,1.1333372853142365,29.679166666666664,30.060333333333336,30.825000000000003,33.00871212121212,33.44583333333333,33.919895833333335,34.86111458333333,35.59166666666667
温度5-平均_mean_3,float64,980,0.00%,614,32.061227174554816,1.046887254627741,28.90833333333333,29.43295833333333,30.520624999999995,32.20890350877193,32.684374999999996,33.295833333333334,34.251083333333334,34.852238805970146
温度5-平均_mean_4,float64,980,0.00%,571,31.607110980560083,0.9184688419260445,28.2625,28.604166666666668,30.599583333333335,31.674999999999997,32.10392133586578,32.737500000000004,33.54533333333333,33.98645833333333
温度5-平均_mean_5,float64,980,0.00%,572,31.05650886218194,0.9625165701905143,27.65833333333333,27.944125,30.032916666666665,31.06360294117647,31.538541666666667,32.2925,33.21188541666667,34.22083333333333
温度5-平均_mean_6,float64,980,0.00%,573,30.534634912476932,0.912657634029828,28.329166666666666,28.829625,29.49083333333333,30.404166666666665,31.010156249999998,31.799062499999998,33.475260416666664,34.50833333333333
温度5-平均_mean_7,float64,980,0.00%,574,30.126887061095402,0.9742160773800802,28.085714285714285,28.568,29.120416666666667,29.8625,30.577854938271603,31.617499999999996,33.478875,34.157291666666666
温度5-平均_mean_8,float64,980,0.00%,587,29.8301079253278,1.0366541775295093,27.8375,28.252875,28.770416666666662,29.52916666666667,30.34166666666667,31.45625,32.812052083333334,33.47291666666667
温度5-平均_mean_9,float64,980,0.00%,588,29.549243060838712,1.0465571789012087,27.729166666666668,27.928291666666663,28.487361111111113,29.27083333333333,30.07295386904762,31.217352941176472,32.44516666666667,33.125
温度5-平均_mean_10,float64,980,0.00%,634,29.30090750097467,1.1578625464934436,27.2,27.564041666666665,28.144999999999996,28.959895833333334,29.735416666666666,31.23,32.25355208333333,32.56979166666667
温度5-平均_mean_11,float64,980,0.00%,630,29.013437348542343,1.2942401208174221,26.354166666666668,27.1625,27.749583333333334,28.608854166666667,29.496875,31.25458333333333,32.52888541666667,33.078125
温度5-平均_mean_12,float64,980,0.00%,645,28.693731645576065,1.3951802666348045,25.704166666666666,26.478291666666667,27.362083333333334,28.261458333333334,29.076041666666665,31.192812499999995,32.2903125,33.06041666666667
温度5-平均_mean_13,float64,980,0.00%,648,28.390380711921992,1.4398276993816956,25.870833333333334,26.26670833333333,26.995833333333334,27.93125,28.846874999999997,30.768124999999998,32.36353125,32.708333333333336
温度5-平均_mean_14,float64,980,0.00%,670,28.082858497956604,1.482959513364273,25.48333333333333,25.99825,26.64583333333333,27.5875,28.559374999999996,30.540520833333336,32.327354166666666,32.598958333333336
温度5-平均_mean_15,float64,980,0.00%,646,27.76938951204922,1.5671640742514932,25.0625,25.66558333333333,26.337083333333332,27.214583333333334,28.168489583333333,30.462187499999995,31.977395833333333,32.46875
温度5-平均_mean_16,float64,980,0.00%,669,27.49917918325357,1.660514400213156,24.433333333333334,25.3,25.991249999999997,26.95,27.896552469348393,30.5346875,31.610520833333332,32.084375
温度5-平均_mean_17,float64,980,0.00%,663,27.2198313965485,1.8351636377057332,23.4,24.717125000000003,25.54125,26.625,27.721874999999997,30.561458333333334,31.79615625,32.2125
温度5-平均_mean_18,float64,980,0.00%,678,26.95239602727488,1.9267395950448285,23.916666666666668,24.366249999999997,25.116249999999997,26.3375,27.40833333333333,30.49899305555555,31.848458333333333,32.10729166666667
温度5-平均_mean_19,float64,980,0.00%,722,26.692463219944234,2.0154978562209207,23.33333333333333,23.965791666666668,24.725,26.027083333333334,27.2125,30.52333333333333,31.511833333333335,32.108333333333334
温度5-平均_mean_20,float64,980,0.00%,702,26.43176845171606,2.077548796964164,22.92083333333333,23.54125,24.4,25.77083333333333,27.198958333333334,30.25125,31.333326388888892,31.83333333333333
温度5-平均_mean_21,float64,980,0.00%,741,26.189078759588615,2.1546790123380144,22.304166666666664,23.16316666666667,24.024583333333332,25.552083333333332,26.792708333333334,30.218124999999997,31.12335416666667,31.635416666666668
温度5-平均_mean_22,float64,980,0.00%,742,25.914863674332754,2.1980375890228774,21.96666666666667,22.77808333333333,23.723333333333333,25.3125,26.559374999999996,29.956145833333334,31.160020833333334,31.729166666666668
温度5-平均_mean_23,float64,980,0.00%,756,25.7128508502411,2.2710164200514202,21.633333333333336,22.4145,23.34645833333333,25.081249999999997,26.450000000000003,29.8875,31.07323958333333,31.440625
温度5-平均_mean_24,float64,980,0.00%,756,25.516886007234895,2.3539163272843675,21.4875,22.058333333333334,22.993750000000002,24.875,26.58645833333333,29.956875,30.94511458333333,31.15416666666667
温度5-平均_mean_25,float64,980,0.00%,788,25.341263809990867,2.4580481872454487,21.1625,21.671958333333333,22.59583333333333,24.761458333333334,26.427083333333336,29.95552083333333,30.71929166666667,31.39787234042553
内外温差_mean_0,float64,980,0.00%,746,18.27773178222523,9.517784486543862,-1.470833333333333,0.9106458333333333,4.2375,19.269481981981983,26.206250000000004,30.18145833333334,34.538583333333335,37.2875
内外温差_mean_1,float64,980,0.00%,763,18.678947342201827,9.824365099230953,-0.4541666666666663,1.251645833333334,4.145416666666668,19.63087431693989,27.099999999999998,31.023749999999996,35.01291666666667,37.41666666666666
内外温差_mean_2,float64,980,0.00%,791,18.009497670283004,9.89638106571008,-0.5458333333333346,1.0144791666666668,3.3954166666666676,19.316666666666663,26.568749999999998,30.406458333333333,35.272322916666674,38.6
内外温差_mean_3,float64,980,0.00%,809,17.35373352333281,9.877226648316999,-0.1874999999999994,0.5462812499999999,2.874166666666667,18.71751700680272,25.85833333333333,29.9875,34.129364583333334,38.69365079365079
内外温差_mean_4,float64,980,0.00%,809,16.80914823607999,9.771011421038304,-0.6208333333333332,0.01758333333333371,2.5617708333333336,18.246543040293037,25.43125,29.212916666666665,33.361583333333336,35.84166666666667
内外温差_mean_5,float64,980,0.00%,832,16.31696733816179,9.7377273434721,-1.0375000000000003,-0.36168749999999966,2.231666666666666,17.38707792207792,24.759375000000002,28.11708333333333,33.27695833333334,36.34375
内外温差_mean_6,float64,980,0.00%,829,16.012502785183454,9.53668300975406,-0.5312500000000009,0.12496874999999973,1.872916666666667,17.277195945945948,24.168750000000003,27.151249999999997,32.775687500000004,34.50416666666667
内外温差_mean_7,float64,980,0.00%,847,15.762156202400993,9.329150633583458,-0.565625000000001,-0.22320833333333331,1.904166666666668,17.682499999999997,23.592708333333334,26.895937500000002,31.389666666666663,33.97083333333333
内外温差_mean_8,float64,980,0.00%,857,15.6679528926498,9.19755091896578,-0.933333333333334,-0.2894062500000006,1.8583333333333336,17.43958333333333,23.3046875,26.849999999999998,31.004583333333336,34.166666666666664
内外温差_mean_9,float64,980,0.00%,859,15.293523876308946,9.112779296484543,-1.479166666666666,-0.521864583333334,1.8329166666666663,16.739583333333336,22.838541666666664,26.704583333333332,30.733583333333346,33.12083333333333
内外温差_mean_10,float64,980,0.00%,874,14.894955267998581,9.082542185845085,-1.620833333333333,-0.16989583333333372,1.5245833333333338,16.337304852474297,22.573958333333334,26.317499999999995,29.401250000000005,32.02916666666666
内外温差_mean_11,float64,980,0.00%,881,14.916821501634498,9.13833058988275,-1.8208333333333333,-0.5632500000000007,1.3408333333333327,15.902083333333334,22.806250000000002,25.919583333333332,30.134166666666665,32.3875
内外温差_mean_12,float64,980,0.00%,899,14.76654705613617,9.020494230847953,-1.2875,-0.5937604166666675,1.2741666666666671,15.752083333333335,22.614583333333332,25.006249999999998,30.620583333333332,32.15
内外温差_mean_13,float64,980,0.00%,891,14.656233636489533,8.943322807915225,-1.2666666666666666,-0.8028020833333341,1.252499999999999,15.985416666666666,22.366666666666664,25.11958333333333,30.003833333333336,31.916666666666668
内外温差_mean_14,float64,980,0.00%,889,14.509934355964868,8.737315509347285,-1.3916666666666664,-0.907229166666668,1.4899999999999995,15.847916666666666,22.182291666666664,24.948750000000004,28.63650000000001,30.995833333333334
内外温差_mean_15,float64,980,0.00%,873,14.266495660686616,8.621844821186276,-1.4604166666666678,-0.9766145833333337,1.61375,16.070833333333333,21.696875,24.843750000000004,27.947583333333334,32.43809523809524
内外温差_mean_16,float64,980,0.00%,882,13.971621159617658,8.422748021410381,-1.052083333333334,-0.3405520833333339,1.4784400826446278,15.833333333333334,21.191666666666663,24.140833333333333,27.325416666666666,29.1125
内外温差_mean_17,float64,980,0.00%,882,13.760100444046408,8.288787326691288,-1.0593750000000004,-0.27046875000000015,1.2663194444444443,15.20625,20.643749999999997,23.61125,27.193416666666664,29.3625
内外温差_mean_18,float64,980,0.00%,886,13.633857146636162,8.173710974879043,-1.3669724770642206,-0.32894444444444454,1.2629166666666674,14.928301282051283,20.542708333333334,23.21333333333333,27.705666666666666,28.95833333333333
内外温差_mean_19,float64,980,0.00%,900,13.433371533132451,8.109894477816571,-1.115972222222222,-0.3710520833333334,1.2141666666666668,14.541666666666668,20.157291666666666,22.805625000000006,27.760166666666674,29.83333333333333
内外温差_mean_20,float64,980,0.00%,899,13.279997762948916,8.127212622958067,-1.101388888888889,-0.24084374999999975,1.1626041666666669,14.40625,20.01770833333333,23.080625,26.658291666666667,29.979166666666668
内外温差_mean_21,float64,980,0.00%,891,13.200467195827969,8.095591868272765,-1.377083333333333,-0.3900208333333334,1.2250000000000008,14.4,19.979166666666668,23.227083333333336,26.176041666666674,29.229166666666668
内外温差_mean_22,float64,980,0.00%,895,13.258870844258997,7.967071711215342,-1.270833333333334,-0.4600625000000003,1.3011458333333337,14.566666666666666,19.869791666666664,22.94458333333333,26.04666666666667,29.625
内外温差_mean_23,float64,980,0.00%,890,13.105813887792001,7.800877981093284,-0.9277777777777776,-0.15996527777777755,1.366875,14.383333333333333,19.370833333333334,22.572083333333335,26.216541666666675,29.291666666666668
内外温差_mean_24,float64,980,0.00%,890,12.92341440086886,7.609701165098877,-1.3125000000000002,-0.20446875000000003,1.6137500000000007,14.591874999999998,19.2375,21.956666666666667,26.98091666666667,28.42083333333333
内外温差_mean_25,float64,980,0.00%,892,12.753932179151548,7.541407775494237,-1.2812500000000002,-0.8785000000000001,1.3066666666666666,14.883333333333333,18.960416666666667,21.912916666666668,25.932833333333335,28.508333333333336
外部-平均_mean_0,float64,980,0.00%,733,15.694225817575436,9.626241718760841,-3.3208333333333333,-0.393625,3.7733333333333334,14.795833333333334,22.844185606060606,30.02166666666666,32.80494791666667,35.3375
外部-平均_mean_1,float64,980,0.00%,757,15.288774633372727,9.874197661303747,-3.225,-0.9311086956521738,2.673809523809524,14.614002732240436,23.82333333333333,30.2125,33.058458333333334,34.59166666666667
外部-平均_mean_2,float64,980,0.00%,783,15.265782785702608,9.961678418726738,-5.3,-1.8005576923076922,2.9125,13.621333333333334,24.20575,30.269479166666674,32.95047916666667,33.90416666666667
外部-平均_mean_3,float64,980,0.00%,790,15.197134618854287,9.985309689963485,-4.904761904761905,-1.2128125,2.7787037037037035,13.83642578125,23.95929166666667,30.125208333333333,33.087531250000005,33.72083333333333
外部-平均_mean_4,float64,980,0.00%,813,15.021272429706725,9.956504202402204,-3.1875,-1.0937291666666666,2.79125,13.34375,23.02916666666666,29.797395833333336,33.20335416666667,33.65
外部-平均_mean_5,float64,980,0.00%,815,14.85363724637973,10.029625253507351,-3.675,-1.929145833333333,2.982916666666666,13.564209956709957,23.160416666666666,29.792500000000004,32.94010416666667,33.389583333333334
外部-平均_mean_6,float64,980,0.00%,825,14.515899777649432,9.91553975235223,-3.53125,-2.0675416666666666,3.3487500000000003,12.539583333333333,22.797916666666666,29.69,32.51419791666667,33.11354166666667
外部-平均_mean_7,float64,980,0.00%,834,14.287634323705598,9.807832310351676,-3.45,-1.474229166666667,3.1125000000000003,11.502083333333331,21.542708333333334,29.338564814814813,32.586375000000004,33.22083333333334
外部-平均_mean_8,float64,980,0.00%,857,14.052145949165553,9.735658690234605,-3.5666666666666664,-1.56225,3.015416666666667,11.658958333333333,20.72265625,29.325416666666666,32.44315625000001,33.286458333333336
外部-平均_mean_9,float64,980,0.00%,861,14.132488861841917,9.693229565669556,-3.7875,-1.382625,2.65375,11.708333333333334,21.042745535714285,29.321250000000003,32.06656250000002,33.03125
外部-平均_mean_10,float64,980,0.00%,856,14.245233546633019,9.765082735249305,-2.970833333333333,-0.7352916666666666,2.6245833333333333,12.581488260808356,22.607954545454543,29.504166666666663,32.034708333333334,33.21875
外部-平均_mean_11,float64,980,0.00%,880,13.914438279469056,9.935720803033742,-3.6875,-1.516,2.601770833333333,12.295833333333334,21.846875,29.509999999999998,32.46788541666668,33.30833333333333
外部-平均_mean_12,float64,980,0.00%,892,13.742929075696434,9.910106284336281,-3.720833333333333,-2.032708333333333,2.935416666666667,11.935416666666665,21.496875000000003,29.468750000000004,32.53551041666667,32.98854166666667
外部-平均_mean_13,float64,980,0.00%,877,13.538114085501956,9.873411294270035,-3.620833333333333,-1.8977083333333327,2.4870138888888893,11.45,21.521875,29.038750000000004,32.552677083333336,33.03958333333333
外部-平均_mean_14,float64,980,0.00%,876,13.351922550781222,9.705963253746276,-3.7125,-0.89625,2.230833333333333,11.075,20.463541666666664,28.339166666666667,32.67578125000001,33.42604166666667
外部-平均_mean_15,float64,980,0.00%,862,13.250311394025315,9.624941040073177,-5.3,-1.0777916666666667,2.1620833333333334,10.414583333333333,20.091666666666665,28.23,32.12659375000002,33.11354166666667
外部-平均_mean_16,float64,980,0.00%,868,13.246421186804087,9.475046660968081,-2.6,-0.9619999999999999,2.3329166666666663,10.472395833333334,20.316666666666663,28.375416666666666,31.364864583333336,32.592708333333334
外部-平均_mean_17,float64,980,0.00%,884,13.178705638422812,9.477458116613093,-3.6125,-2.004333333333333,2.735833333333334,10.564583333333333,19.77708333333333,28.587604166666665,31.46225,31.985416666666666
外部-平均_mean_18,float64,980,0.00%,877,13.023548889605594,9.432078710745914,-3.758333333333333,-2.472333333333333,2.7047916666666674,10.647916666666667,20.163541666666667,28.640937500000003,31.000416666666666,31.891666666666666
外部-平均_mean_19,float64,980,0.00%,879,12.958674232028352,9.423807759203843,-3.8125,-1.8021249999999998,2.672083333333333,10.814583333333335,19.805208333333333,28.425416666666667,30.80654166666667,31.6
外部-平均_mean_20,float64,980,0.00%,878,12.82422649638139,9.441719604985213,-4.129166666666666,-1.5567916666666664,2.2079166666666663,10.533333333333333,19.4375,28.458645833333332,30.89444791666667,32.25
外部-平均_mean_21,float64,980,0.00%,892,12.63154987288574,9.426856748296109,-2.5541666666666667,-1.1227916666666666,1.9429166666666666,10.354166666666666,19.022395833333334,28.347291666666667,30.916000000000004,31.751388888888886
外部-平均_mean_22,float64,980,0.00%,884,12.26410962023437,9.232516146172166,-3.875,-0.9580833333333332,1.83125,9.791666666666668,18.883333333333333,27.984791666666666,30.87246875,31.916666666666668
外部-平均_mean_23,float64,980,0.00%,875,12.18971470238683,9.016122073962158,-3.933333333333333,-1.050083333333333,2.1554166666666665,9.454166666666666,18.801041666666663,27.8225,30.027802083333338,31.12430555555555
外部-平均_mean_24,float64,980,0.00%,893,12.15446632958124,8.855861611091523,-3.016666666666666,-1.7076666666666667,2.3241666666666667,9.525,18.4,27.532708333333332,30.185458333333337,31.433333333333334
外部-平均_mean_25,float64,980,0.00%,873,12.144998905213985,8.885996572643613,-3.608333333333333,-0.9350416666666665,2.3063541666666665,9.529166666666665,17.947916666666668,27.846249999999998,30.884145833333335,31.52916666666667
湿度内部平均_mean_0,float64,980,0.00%,699,54.15604919973372,18.63358356225267,1.0,1.0,35.71,53.88541666666667,65.02747727272727,74.775,100.0,100.0
湿度内部平均_mean_1,float64,980,0.00%,721,59.63876840417431,17.43302660737596,1.0,1.0,42.36333333333334,60.79895833333333,69.41964285714286,77.91209821428572,100.0,100.0
湿度内部平均_mean_2,float64,980,0.00%,754,64.06561974823556,16.658374197712764,1.0,1.0,48.93875,66.06197916666667,73.43333333333334,81.07291666666669,99.99670833333333,100.0
湿度内部平均_mean_3,float64,980,0.00%,755,67.100542736858,15.93848999659482,1.0,1.0,53.895833333333336,69.15208333333334,76.30625,82.89874999999999,100.0,100.0
湿度内部平均_mean_4,float64,980,0.00%,780,68.60092536814754,15.808474784540266,1.0,1.0,56.21083333333333,69.76256172839506,77.4375,83.82116666666667,99.99670833333333,100.0
湿度内部平均_mean_5,float64,980,0.00%,799,69.46768146198455,16.259837804493987,1.0,1.0,54.56117106564848,71.01137820512821,78.46041666666666,85.01395833333333,100.0,100.0
湿度内部平均_mean_6,float64,980,0.00%,803,70.7818398418169,16.381766945511878,1.0,1.0,56.26375,72.72083333333333,79.90520833333333,86.89333333333333,100.0,100.0
湿度内部平均_mean_7,float64,980,0.00%,827,71.46941845363442,17.066081852781142,1.0,1.0,55.53541666666667,73.34625,81.30937499999999,87.76583333333333,100.0,100.0
湿度内部平均_mean_8,float64,980,0.00%,831,71.49761159316178,17.37817927023148,1.0,1.0,56.045,74.00625,81.5875,87.37166666666667,100.0,100.0
湿度内部平均_mean_9,float64,980,0.00%,827,71.70763753335436,17.488667518020268,1.0,1.0,57.178538064003185,74.68072916666668,81.81696428571429,87.99125,100.0,100.0
湿度内部平均_mean_10,float64,980,0.00%,848,72.64995251231383,17.300089269162626,1.0,1.0,59.72291666666667,75.22083333333333,82.4296875,88.90499999999999,100.0,100.0
湿度内部平均_mean_11,float64,980,0.00%,866,73.2172203559767,17.367412228656747,1.0,1.0,60.47208333333333,75.69166666666666,83.00208333333333,89.37166666666667,99.95875000000001,100.0
湿度内部平均_mean_12,float64,980,0.00%,880,73.67160602571396,17.766848492179918,1.0,1.0,61.866666666666674,76.74635416666666,83.76458333333335,89.59583333333333,100.0,100.0
湿度内部平均_mean_13,float64,980,0.00%,878,74.25089002466953,17.12091000819884,1.0,1.0,62.067083333333336,77.03489583333334,83.80104166666666,89.50291666666666,99.99670833333333,100.0
湿度内部平均_mean_14,float64,980,0.00%,865,74.59575740334165,16.742448786413846,1.0,1.0,62.985,77.24375,83.9919915273083,89.43375000000002,100.0,100.0
湿度内部平均_mean_15,float64,980,0.00%,867,74.35033177997248,16.90697707317531,1.0,1.0,63.31583333333333,77.08333333333334,83.23854166666666,89.30552083333335,99.99341666666668,100.0
湿度内部平均_mean_16,float64,980,0.00%,865,74.28581493567128,16.473558944852805,1.0,1.0,62.64843749999999,77.00833333333333,83.396875,89.0015625,99.74325,100.0
湿度内部平均_mean_17,float64,980,0.00%,886,73.92204742785772,16.757649566614575,1.0,1.0,61.74125,76.46458333333334,83.36041666666668,88.20052083333334,98.54104166666669,100.0
湿度内部平均_mean_18,float64,980,0.00%,875,73.6990448999898,16.963958466398516,1.0,1.0,61.32083333333334,76.31041666666667,83.0,88.71333333333332,98.7777916666667,100.0
湿度内部平均_mean_19,float64,980,0.00%,885,73.72446062128297,16.712541315960117,1.0,1.0,61.1525,76.05416666666667,83.03541666666668,88.38416666666666,98.46754166666669,100.0
湿度内部平均_mean_20,float64,980,0.00%,884,74.10456813708385,16.58588372746683,1.0,1.0,61.78583333333332,76.753125,83.47868175287356,88.66666666666667,98.04416666666668,100.0
湿度内部平均_mean_21,float64,980,0.00%,891,74.12960459396407,16.89652818364391,1.0,1.0,61.31041666666666,76.85416666666667,83.43541666666667,89.04416666666667,98.18820833333335,100.0
湿度内部平均_mean_22,float64,980,0.00%,879,74.10524418110522,17.009537873685403,1.0,1.0,62.47416666666666,76.83125,83.29791666666668,89.42125,100.0,100.0
湿度内部平均_mean_23,float64,980,0.00%,888,74.27680585219787,16.86416330351088,1.0,1.0,63.556344696969695,76.778125,83.75416666666666,89.36729166666666,99.75916666666667,100.0
湿度内部平均_mean_24,float64,980,0.00%,880,74.07524100490454,16.918593977297075,1.0,1.0,62.65916666666666,76.27777777777777,83.46979166666667,89.42916666666667,99.73737500000001,100.0
湿度内部平均_mean_25,float64,980,0.00%,884,73.89563421376465,16.95997397605885,1.0,1.0,62.50625,76.04791666666668,83.384375,89.16375000000001,99.33204166666668,100.0
鸡舍温度-最低_mean_0,float64,980,0.00%,527,33.31002049665797,0.8042487470102572,28.17083333333333,29.320457393483707,32.70068385566283,33.36183333850801,33.796875,34.05458333333333,34.47870833333333,34.6
鸡舍温度-最低_mean_1,float64,980,0.00%,459,33.41834884973564,0.5722889268337814,24.8,32.177976190476194,32.907916666666665,33.44166666666666,33.728293428120956,33.99186170212766,34.477428571428575,34.56666666666667
鸡舍温度-最低_mean_2,float64,980,0.00%,475,32.77425827816408,0.48639420735416533,31.454166666666666,31.74166666666667,32.1575,32.75871138996139,33.04479166666667,33.40916666666667,34.003708333333336,34.12083333333333
鸡舍温度-最低_mean_3,float64,980,0.00%,502,32.044556180789826,0.5697454173859628,30.133333333333336,30.827416666666668,31.366249999999997,32.01510416666667,32.35779569892473,32.8296875,33.53004166666667,33.6955223880597
鸡舍温度-最低_mean_4,float64,980,0.00%,521,31.33574534787742,0.6431665751781971,29.59583333333333,30.03575,30.549583333333334,31.275694444444444,31.69666666666667,32.27916666666667,33.03441666666667,33.276041666666664
鸡舍温度-最低_mean_5,float64,980,0.00%,543,30.690094759445945,0.7579679542857446,28.379166666666663,29.261625,29.824583333333333,30.55625,31.06759259259259,31.825,32.665343750000005,33.32424242424243
鸡舍温度-最低_mean_6,float64,980,0.00%,554,30.046002193869157,0.8413165448692116,27.9875,28.473041666666667,29.1,29.866666666666664,30.45520833333333,31.300833333333333,32.1848125,32.97049180327869
鸡舍温度-最低_mean_7,float64,980,0.00%,577,29.557684753900684,0.9545889175369298,27.33333333333333,27.96975,28.54125,29.320833333333336,29.996875,31.03947916666667,32.06616666666667,32.47708333333333
鸡舍温度-最低_mean_8,float64,980,0.00%,569,29.24456488891563,1.0392779080061754,27.004166666666663,27.580499999999997,28.183333333333334,28.941666666666663,29.639583333333334,30.875,32.26944791666667,32.52395833333333
鸡舍温度-最低_mean_9,float64,980,0.00%,569,28.964316122096633,1.056905031093085,26.866666666666664,27.24475,27.874166666666667,28.664583333333333,29.38958333333333,30.7125,31.915239583333335,32.6375
鸡舍温度-最低_mean_10,float64,980,0.00%,606,28.70294164561571,1.1690266989785176,26.433333333333334,26.78620833333333,27.524583333333332,28.364583333333332,29.076041666666665,30.734270833333333,31.886010416666664,32.02291666666667
鸡舍温度-最低_mean_11,float64,980,0.00%,619,28.394188545956535,1.3052876376254545,25.566666666666663,26.224625,27.241666666666664,28.001949786324786,28.809901059085842,30.731458333333332,32.01701041666667,32.233333333333334
鸡舍温度-最低_mean_12,float64,980,0.00%,646,28.061466749139942,1.3910625130269065,25.20833333333333,25.961000000000002,26.829166666666666,27.597159090909088,28.484375,30.523020833333334,31.84725,32.065625000000004
鸡舍温度-最低_mean_13,float64,980,0.00%,652,27.738295939854925,1.4519423414344108,23.106451612903225,25.554833333333335,26.420054347826085,27.25,28.19375,30.20072916666667,31.533541666666668,32.244791666666664
鸡舍温度-最低_mean_14,float64,980,0.00%,637,27.41653854781292,1.4977444554658117,24.629166666666663,25.247375,26.03666666666667,26.89888888888889,27.859635416666663,29.91375,31.917208333333335,32.1375
鸡舍温度-最低_mean_15,float64,980,0.00%,650,27.08847856208825,1.5722934670523017,24.183333333333334,24.952416666666668,25.616249999999997,26.570833333333336,27.54398815989955,29.78,31.455041666666666,31.81875
鸡舍温度-最低_mean_16,float64,980,0.00%,632,26.810030898867478,1.648965411454986,24.39583333333333,24.759875,25.3,26.241666666666664,27.117708333333333,29.783749999999998,31.027572916666667,31.43125
鸡舍温度-最低_mean_17,float64,980,0.00%,648,26.52244878752899,1.7898181501604302,23.8,24.327416666666668,24.91166666666667,25.9375,26.766666666666666,29.70333333333333,31.114437500000005,31.397916666666664
鸡舍温度-最低_mean_18,float64,980,0.00%,655,26.23563932588711,1.8558672962109939,23.891666666666666,24.050666666666665,24.49791666666667,25.664583333333333,26.509375000000002,29.5775,30.99566666666667,31.246875
鸡舍温度-最低_mean_19,float64,980,0.00%,683,25.96004982514249,1.9203882413630486,23.4,23.59320833333333,24.137083333333333,25.316666666666663,26.30625,29.539166666666667,30.711000000000002,31.2875
鸡舍温度-最低_mean_20,float64,980,0.00%,684,25.689715430528096,1.9529947706378463,22.891666666666666,23.14320833333333,23.90833333333333,25.051041666666663,26.113541666666666,29.445312499999996,30.336729166666668,31.120833333333334
